text,score
There was a warm feeling with the service and I felt like their guest for a special treat.,0.22127137
An extensive menu provides lots of options for breakfast.,0.444765
"I always order from the vegetarian menu during dinner, which has a wide array of options to choose from.",0.06564727
"I have watched their prices inflate, portions get smaller and management attitudes grow rapidly!",0.33559662
Wonderful lil tapas and the ambience made me feel all warm and fuzzy inside.,0.7671259
"I got to enjoy the seafood salad, with a fabulous vinegrette.",0.644468
"The wontons were thin, not thick and chewy, almost melt in your mouth.",0.26649773
"Level 5 spicy was perfect, where spice didn't over-whelm the soup.",0.19048938
We were sat right on time and our server from the get go was FANTASTIC!,0.25021785
"Main thing I didn't enjoy is that the crowd is of older crowd, around mid 30s and up.",0.49103856
"When I'm on this side of town, this will definitely be a spot I'll hit up again!",0.4481047
I had to wait over 30 minutes to get my drink and longer to get 2 arepas.,0.09361509
This is a GREAT place to eat!,0.99978393
The jalapeno bacon is soooo good.,0.9937888
The service was poor and thats being nice.,0.8791551
"Food was good, service was good, Prices were good.",0.9190616
The place was not clean and the food oh so stale!,0.28687975
"The chicken dishes are OK, the beef is like shoe leather.",0.9316877
But the service was beyond bad.,0.5750719
"I'm so happy to be here!!!""",0.3349542
Tasted like dirt.,0.3581948
One of the few places in Phoenix that I would definately go back to again .,0.044298623
The block was amazing.,0.94249916
"It's close to my house, it's low-key, non-fancy, affordable prices, good food.",0.93573105
* Both the Hot & Sour & the Egg Flower Soups were absolutely 5 Stars!,0.77745235
My sashimi was poor quality being soggy and tasteless.,0.20235522
Great time - family dinner on a Sunday night.,0.8556646
"the food is not tasty at all, not to say its ""real traditional Hunan style"".",0.00770992
"What did bother me, was the slow service.",0.25743195
The flair bartenders are absolutely amazing!,0.98731077
Their frozen margaritas are WAY too sugary for my taste.,0.15872878
These were so good we ordered them twice.,0.9837816
So in a nutshell: 1) The restaraunt smells like a combination of a dirty fish market and a sewer.,0.20706166
My girlfriend's veal was very bad.,0.9503962
"Unfortunately, it was not good.",0.0020165767
I had a pretty satifying experience.,0.89456606
Join the club and get awesome offers via email.,0.7128794
"Perfect for someone (me) who only likes beer ice cold, or in this case, even colder.",0.1028388
Bland and flavorless is a good way of describing the barely tepid meat.,0.95087427
"The chains, which I'm no fan of, beat this place easily.",0.4637916
The nachos are a MUST HAVE!,0.66375685
